ImageId,Label
1,1
2,1
3,1
4,5
5,0
6,1
7,2
8,9
9,9
10,6
11,9
12,1
13,1
14,5
15,6
16,8
17,6
18,1
19,9
20,5
21,5
22,5
23,5
24,4
25,0
26,1
27,0
28,7
29,1
30,1
31,1
32,1
33,2
34,0
35,0
36,0
37,0
38,2
39,6
40,7
41,1
42,1
43,6
44,0
45,1
46,1
47,3
48,7
49,5
50,8
51,1
52,5
53,2
54,2
55,0
56,1
57,1
58,1
59,1
60,5
61,3
62,0
63,3
64,7
65,7
66,2
67,5
68,1
69,1
70,6
71,5
72,3
73,3
74,7
75,7
76,7
77,7
78,8
79,1
80,2
81,0
82,2
83,9
84,1
85,1
86,1
87,1
88,5
89,0
90,0
91,0
92,0
93,0
94,7
95,1
96,7
97,9
98,5
99,3
100,3
101,9
102,9
103,7
104,7
105,7
106,6
107,6
108,0
109,0
110,9
111,9
112,1
113,1
114,1
115,1
116,7
117,7
118,0
119,9
120,6
121,7
122,7
123,9
124,9
125,0
126,6
127,5
128,5
129,1
130,9
131,7
132,7
133,8
134,6
135,6
136,0
137,0
138,6
139,9
140,1
141,1
142,1
143,1
144,1
145,1
146,4
147,9
148,0
149,9
150,0
151,1
152,0
153,3
154,3
155,0
156,5
157,1
158,7
159,7
160,2
161,2
162,6
163,0
164,9
165,5
166,4
167,5
168,1
169,1
170,1
171,1
172,1
173,9
174,9
175,0
176,0
177,6
178,6
179,0
180,6
181,1
182,1
183,1
184,1
185,1
186,7
187,6
188,2
189,0
190,0
191,3
192,9
193,0
194,7
195,5
196,1
197,1
198,1
199,1
200,7
201,4
202,9
203,8
204,5
205,0
206,4
207,5
208,1
209,5
210,5
211,1
212,1
213,7
214,0
215,9
216,6
217,0
218,9
219,1
220,1
221,0
222,0
223,3
224,1
225,1
226,1
227,2
228,2
229,2
230,0
231,8
232,0
233,1
234,5
235,5
236,4
237,0
238,3
239,0
240,7
241,8
242,8
243,5
244,7
245,0
246,2
247,3
248,0
249,3
250,0
251,4
252,1
253,1
254,1
255,2
256,2
257,0
258,3
259,3
260,0
261,1
262,1
263,1
264,1
265,3
266,8
267,2
268,2
269,5
270,7
271,7
272,3
273,0
274,9
275,2
276,0
277,0
278,1
279,5
280,1
281,1
282,1
283,2
284,0
285,3
286,0
287,0
288,7
289,1
290,5
291,0
292,7
293,4
294,2
295,2
296,5
297,5
298,7
299,4
300,3
301,0
302,9
303,8
304,3
305,7
306,5
307,0
308,1
309,1
310,1
311,1
312,3
313,0
314,2
315,2
316,5
317,5
318,8
319,8
320,6
321,4
322,2
323,2
324,7
325,3
326,3
327,3
328,3
329,0
330,0
331,0
332,5
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,3
341,6
342,2
343,9
344,9
345,5
346,6
347,6
348,4
349,4
350,0
351,7
352,7
353,3
354,1
355,7
356,4
357,4
358,2
359,1
360,2
361,3
362,1
363,0
364,1
365,1
366,9
367,9
368,5
369,7
370,2
371,2
372,8
373,0
374,0
375,9
376,6
377,6
378,4
379,3
380,4
381,3
382,3
383,3
384,7
385,4
386,1
387,5
388,0
389,5
390,5
391,0
392,1
393,1
394,9
395,9
396,0
397,1
398,1
399,2
400,0
401,1
402,1
403,0
404,6
405,2
406,4
407,6
408,6
409,3
410,3
411,3
412,5
413,5
414,1
415,1
416,1
417,5
418,4
419,1
420,1
421,1
422,9
423,9
424,2
425,0
426,7
427,7
428,2
429,1
430,1
431,6
432,0
433,6
434,2
435,9
436,9
437,3
438,0
439,0
440,0
441,0
442,0
443,9
444,5
445,5
446,8
447,1
448,1
449,1
450,1
451,7
452,2
453,1
454,7
455,4
456,0
457,1
458,5
459,6
460,8
461,6
462,8
463,2
464,6
465,5
466,2
467,0
468,5
469,1
470,0
471,0
472,7
473,7
474,0
475,1
476,1
477,1
478,1
479,0
480,5
481,7
482,0
483,4
484,1
485,6
486,7
487,7
488,1
489,2
490,1
491,5
492,6
493,8
494,8
495,1
496,1
497,4
498,7
499,7
500,0
501,5
502,5
503,1
504,1
505,1
506,8
507,0
508,5
509,3
510,2
511,1
512,5
513,1
514,0
515,9
516,9
517,5
518,6
519,6
520,1
521,8
522,1
523,1
524,7
525,5
526,1
527,9
528,3
529,1
530,7
531,1
532,1
533,1
534,0
535,0
536,0
537,3
538,7
539,0
540,5
541,1
542,1
543,9
544,1
545,1
546,6
547,9
548,0
549,0
550,9
551,9
552,9
553,8
554,4
555,2
556,2
557,2
558,7
559,3
560,1
561,1
562,0
563,1
564,0
565,2
566,2
567,0
568,1
569,1
570,1
571,8
572,7
573,8
574,1
575,0
576,0
577,5
578,5
579,6
580,6
581,2
582,6
583,6
584,3
585,3
586,3
587,3
588,1
589,1
590,0
591,5
592,5
593,0
594,0
595,0
596,5
597,6
598,6
599,3
600,3
601,6
